event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
29673,gcn,,GRB 200524A: Redshift from Gemini-North,1.256,8995.437138,8.844990401,https://gcn.nasa.gov/circulars/29673,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40219,gcn,,EP250416a / GRB 250416C: Gemini GMOS-S likely host galaxy redshift z = 0.963,0.963,6483.574754,7.782965317,https://gcn.nasa.gov/circulars/40219,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30197,gcn,,Konus-Wind detection of GRB 210610A,3.54,31714.817991,12.01284752,https://gcn.nasa.gov/circulars/30197,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13003,gcn,,GRB 120302A: GROND detection of an afterglow candidate,0.7,4384.845667,6.489751168,https://gcn.nasa.gov/circulars/13003,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18372,gcn,,LIGO/Virgo G184098: spectral classification of PS15cci,0.055,253.768012,0.763806462,https://gcn.nasa.gov/circulars/18372,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16150,gcn,,GRB 140423A: Gemini-N redshift,3.26,28744.669084,11.83622954,https://gcn.nasa.gov/circulars/16150,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41739,gcn,,LIGO/Virgo/KAGRA S250830bp: DECam DESGW Epoch 2 Candidates,0.43,2439.93616,4.661373622,https://gcn.nasa.gov/circulars/41739,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8893,gcn,,GRB 090205: Swift/UVOT Upper Limits,4.6,43242.504209,12.490784146,https://gcn.nasa.gov/circulars/8893,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25326,gcn,,LIGO/Virgo S190814bv: Upper limits from Fermi-GBM Observations,0.061,282.642744,0.843509739,https://gcn.nasa.gov/circulars/25326,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29853,gcn,,GRB 210420B: Redshift from GTC,1.4,10282.772201,9.261603404,https://gcn.nasa.gov/circulars/29853,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17677,gcn,,Konus-Wind observation of GRB 150403A,2.06,16511.276079,10.604741888,https://gcn.nasa.gov/circulars/17677,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26485,gcn,,LIGO/Virgo S191213g: Pan-STARRS1 discovery of a potential optical counterpart,0.036,163.856007,0.506813157,https://gcn.nasa.gov/circulars/26485,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14956,gcn,,GRB 130701A: VLT/X-shooter redshift,1.155,8112.008765,8.514983983,https://gcn.nasa.gov/circulars/14956,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3837,gcn,,GRB050820: refined XRT analysis,2.612,22024.234079,11.294564337,https://gcn.nasa.gov/circulars/3837,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18080,gcn,,GRB 150727A: VLT/X-shooter redshift,0.313,1682.89408,3.650685997,https://gcn.nasa.gov/circulars/18080,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20995,gcn,,Konus-Wind observation of GRB 170405A,3.51,31394.896098,11.995210822,https://gcn.nasa.gov/circulars/20995,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13532,gcn,,GRB 120729A Gemini-N redshift,0.8,5162.449661,7.028130286,https://gcn.nasa.gov/circulars/13532,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10940,gcn,,Tentative redshift of GRB100704A from Swift-XRT data,3.6,32355.829304,12.047272302,https://gcn.nasa.gov/circulars/10940,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15571,gcn,,GRB 090530: X-shooter redshift,1.266,9083.81554,8.875868717,https://gcn.nasa.gov/circulars/15571,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6071,gcn,,GRB 070125: Redshift z>~1.54 from Gemini Afterglow Spectrum,1.54,11562.31939,9.615187644,https://gcn.nasa.gov/circulars/6071,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8058,gcn,,GRB 080804: UVES redshift,2.2045,17932.024373,10.813135952,https://gcn.nasa.gov/circulars/8058,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43273,gcn,,GRB 251222A: Mondy Optical Observations,3.171,27808.322133,11.773931633,https://gcn.nasa.gov/circulars/43273,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4819,gcn,,GRB 060218: rebrightening,0.0331,150.338617,0.466962723,https://gcn.nasa.gov/circulars/4819,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12251,gcn,,GRB 110726A: two epochs of SAO RAS optical observations,1.036,7094.261669,8.079131337,https://gcn.nasa.gov/circulars/12251,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4769,gcn,,GRB 060213: pseudo-z = 3.5 +/- 0.35 from spectral parameters,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/4769,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39542,gcn,,Konus-Wind detection of GRB 250226A,3.315,29325.230463,11.873154929,https://gcn.nasa.gov/circulars/39542,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1475,gcn,,GRB 020813: Absorption redshift,1.254,8977.780536,8.838777604,https://gcn.nasa.gov/circulars/1475,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9241,gcn,,GRB 090423: Swift/BAT spectral lag results,8.0,82214.196055,13.152075556,https://gcn.nasa.gov/circulars/9241,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6720,gcn,,GRB070808 - SDSS Pre-Burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/6720,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39812,gcn,,EP250321a: LCO optical counterpart detection,4.368,40685.584206,12.405946132,https://gcn.nasa.gov/circulars/39812,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23630,gcn,,GRB 190106A: GMG spectral results,1.86,14575.16788,10.274286973,https://gcn.nasa.gov/circulars/23630,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19350,gcn,,GRB 160425A VLT/X-shooter redshift,0.555,3309.426423,5.584595274,https://gcn.nasa.gov/circulars/19350,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1029,gcn,,GRB 980326: Late-time HST/STIS observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/1029,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39287,gcn,,EP250207b: Tentative z-band brightening source,0.082,385.492503,1.117126067,https://gcn.nasa.gov/circulars/39287,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2132,gcn,,Superluminal motion in GRB 030329,0.1685,837.198863,2.161977613,https://gcn.nasa.gov/circulars/2132,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35377,gcn,,Konus-Wind detection of GRB 231215A,2.305,18930.060704,10.945252493,https://gcn.nasa.gov/circulars/35377,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1163,gcn,,"GRB 011121: NIR observations, host galaxy?",0.36,1979.847787,4.07552046,https://gcn.nasa.gov/circulars/1163,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15080,gcn,,GRB 130623A: GROND detection of the optical/NIR afterglow,3.0,26020.520852,11.644609602,https://gcn.nasa.gov/circulars/15080,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39978,gcn,,Konus-Wind detection of GRB 250327B,3.035,26385.2032,11.672174894,https://gcn.nasa.gov/circulars/39978,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6504,gcn,,GRB 070611: Swift/UVOT Observations,2.04,16316.026717,10.574021112,https://gcn.nasa.gov/circulars/6504,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3385,gcn,,GRB 050509b: Swift-BAT refined analysis of the short hard burst,0.22,1126.265454,2.726618544,https://gcn.nasa.gov/circulars/3385,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29405,gcn,,ZTF21aagwbjr/AT2021buv: ZTF discovery of a fast optical transient likely associated with GRB 210104A,0.92,6129.121095,7.597082188,https://gcn.nasa.gov/circulars/29405,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40461,gcn,,GRB 250424A: COLIBRÍ detection of the associated supernova,0.31,1664.2828,3.622654048,https://gcn.nasa.gov/circulars/40461,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15968,gcn,,GRB 140311A: Swift-XRT refined Analysis,4.95,47131.079136,12.603436938,https://gcn.nasa.gov/circulars/15968,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14859,gcn,,GRB 130610A: Swift/UVOT Observations,2.1,16902.813139,10.664763577,https://gcn.nasa.gov/circulars/14859,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14669,gcn,,GRB 130427A:: BTA spectroscopic observations on May 10/11.,0.3393,1847.831528,3.891681,https://gcn.nasa.gov/circulars/14669,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28208,gcn,,GRB 200803B: MASTER possibly OT discovery,0.05128,235.981064,0.714043428,https://gcn.nasa.gov/circulars/28208,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29945,gcn,,ZTF21aayokph (AT2021lfa): Redshift from Gemini South,1.063,7322.842952,8.182889387,https://gcn.nasa.gov/circulars/29945,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19421,gcn,,GRB 160509A: TLS Tautenburg Afterglow Detection,1.17,8242.120792,8.566172724,https://gcn.nasa.gov/circulars/19421,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
256,gcn,,GRB 990123:  Discovery of the Probable Host Galaxy,1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/256,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3484,gcn,,"GRB 050525, spectral lag pseudo-redshift",0.72,4538.172513,6.602576071,https://gcn.nasa.gov/circulars/3484,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4789,gcn,,GRB060219: SDSS pre-burst observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/4789,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19770,gcn,,"GRB 160804A: TNG optical observations, afterglow fading and candidate host galaxy",0.5,2919.723811,5.196402404,https://gcn.nasa.gov/circulars/19770,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
386,gcn,,Late-time HST/STIS Observations of GRB 990510,1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/386,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16125,gcn,,GRB 140419A: Gemini-N redshift,3.956,36189.555884,12.23062524,https://gcn.nasa.gov/circulars/16125,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13441,gcn,,GRB 120711A Gemini-S likely redshift,1.405,10328.015575,9.275049819,https://gcn.nasa.gov/circulars/13441,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15230,gcn,,GRB 130606A: Chandra observation,5.91,57965.043245,12.841614686,https://gcn.nasa.gov/circulars/15230,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25661,gcn,,LIGO/Virgo S190901ap : GRAWITA spectroscopic observation of candidate MASTER OT J171434.95+280725.6,0.024,108.280372,0.340820127,https://gcn.nasa.gov/circulars/25661,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14502,gcn,,GRB 130427A: Improved Swift-XRT analysis,0.34,1852.26457,3.897980632,https://gcn.nasa.gov/circulars/14502,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
